id,quality
1257,6.446155726051346
6409,5.982959498556329
136,4.980710819632074
1631,6.7003047463486665
6084,5.899677247250775
5434,4.99629803263958
1094,5.274778213552511
5146,6.478415181764872
5921,6.511048694354719
1076,5.759628121990155
616,5.332598155330082
4336,6.27634748114371
219,6.05988635454055
6403,5.576439820839903
2397,6.2807601596552125
5240,5.141786599390473
3696,5.5576198428553445
1070,6.3844751195703555
5890,5.81061198606583
1270,5.023688066543501
4641,5.134668694858255
5299,6.315130484650296
2494,5.239408017421685
5276,6.959002162565031
332,5.45466610087823
3671,4.990580650329302
6367,5.5782940004444095
5681,5.949407602736678
1741,5.2371943247997566
4715,6.197138326343731
1114,6.1087662510865
4105,6.144643759914864
825,5.404371121580676
88,6.354862842551383
4551,6.489934041953222
227,5.439119020232549
1369,6.26057048577297
3722,6.360907930843911
2341,6.160863505178675
4882,6.4666686388334575
2382,5.262897100334378
4075,6.6037550484681695
687,5.077302761163325
2350,5.268681389333863
2634,5.358021950213287
5751,5.234748062127639
5934,5.667343697500027
6286,5.213147000347068
6004,5.272555594456817
4696,6.176482113577804
5628,5.841214035347964
3066,5.241751911972369
6267,4.456496800527702
3950,5.495901460504164
1834,4.845532704183916
848,6.749852936327937
5852,5.368671876454376
3034,5.738997563194976
1074,5.959924787746136
1184,5.020394545153399
3788,6.06749684762071
3267,6.341457698087348
5640,5.54404868056506
2076,5.232455147182634
4634,4.947494321283393
2075,5.863406679393535
5741,6.049743615266244
5008,6.739365453267225
1485,5.200445007367258
2010,5.846447635207071
1899,5.204271912148875
3514,5.748277826830104
5819,5.025001260738349
5040,6.327992780320058
3998,4.832676689252085
6425,6.000890866833597
1733,5.041513282343212
2925,5.733016196755122
1528,5.76416882527862
2332,6.229878191425018
3492,5.105959923804674
6177,5.053407119924442
5338,6.259788196773277
2599,5.586086724434162
512,5.293651990246513
5118,5.514677567808864
4024,6.597892977341224
1095,4.7553523718767
965,5.7440281399139215
1163,5.130920509776274
5773,5.70984257763462
4154,5.094982653200372
2968,5.159541867760715
2294,6.369231934937217
2652,5.883711725508772
4632,5.234748062127639
4585,5.675360588559654
754,5.194442584967217
3471,6.728610201141621
3506,5.107594721079469
1513,5.856383629940436
210,6.061899167090657
664,5.018391906442787
6414,5.760718749450643
2418,5.074155651649153
2468,6.119182108260048
1127,6.270951419738406
4820,6.634680396337495
495,5.914735357174737
6256,5.043454705799961
2732,5.068466017947744
3053,6.035940848586644
2954,5.236918905983408
3663,5.253156723341679
4410,5.209393612903922
2153,4.85484101647595
4691,5.638666821491112
2971,5.775592876768746
2616,5.089516043544852
102,5.075432245509523
1610,5.152235644842122
3766,5.534834526842553
3072,6.011527079402244
2951,5.654574296018659
2087,4.97118177384097
4593,5.668144953092629
6184,5.196567526141253
3347,5.579982408436301
2806,5.932284998864468
3083,5.477025387516116
1815,5.04819312120774
4814,5.397717761127029
6316,5.43731915456506
6480,5.717633055954247
6471,5.0858820510696185
3173,6.038974818380638
3539,5.050510062314625
1247,5.655436431539104
2778,4.891997014226384
3534,6.02880285868425
963,6.623551355022228
708,6.139315409122809
4145,5.144360652323862
1594,6.260775428508001
5734,5.130920509776274
1304,5.460456803282174
3748,6.738068710551712
6189,5.363375004813723
3245,5.698801215706158
3697,5.34884723602716
1859,5.2428730971229704
475,5.60431649981179
4161,6.1087662510865
775,6.078256890072112
2486,6.48644819011906
2791,5.997547828016491
3583,6.395811826678317
6186,6.440906725648038
5924,6.401331809665209
4788,5.247830723484764
2589,5.669242407909743
5305,6.360702600738265
3164,5.166130374940442
451,6.3880700248998465
2376,5.099504152148799
13,6.176482113577804
4807,5.68787340913466
2748,5.145570861310279
4499,5.773950874161604
5033,5.119029832595315
2910,5.153715921271829
5570,6.004658764384828
2488,6.7003047463486665
4109,5.9862587229511846
4195,5.436187742890374
1881,5.706672716012177
2242,5.770782489238958
758,6.98278920991796
1474,5.787812573390547
5610,4.900176302071517
5587,4.70604311540781
1970,5.879416982889222
2657,5.106581781115459
4859,6.004962116013261
4333,6.77243061339127
6492,5.952522733033056
543,5.208115991192534
4270,6.232218852308599
3804,5.964732265942774
450,6.016768476434119
2786,6.03813749368074
3967,6.410847120402696
5568,5.941928965293889
2682,5.018391906442787
2277,5.007998732906183
3946,5.424121064095781
4308,5.036163373563881
856,6.45187642133699
1279,5.036187803244799
3987,5.455449790437885
5536,6.229878191425018
345,6.698378361891009
2172,5.9005594317673555
2834,5.282803095025144
1286,5.904196089415947
6350,4.806191107380987
1908,6.763589487984753
5070,5.300764904454788
2933,6.7003047463486665
1486,6.535446580876853
4128,5.068466017947744
1882,5.564254635735655
2937,6.835632183969116
4329,5.281770348016564
3839,5.37435867143546
4457,6.093554262444223
2773,6.084415339241238
4055,5.449839177357982
2437,6.630108453512417
1307,5.658616346975119
2912,6.41673965096317
987,5.951443674185704
5726,5.194442584967217
5554,4.966719753746265
3931,4.881985624669175
31,6.442760387017658
2800,5.941928965293889
3738,5.777462399748746
2716,5.038737842966058
270,5.087643158704012
5752,5.026461638467036
6226,5.352976999704667
3880,6.203970382479545
1258,5.536622365366726
2441,5.3815226134696355
5410,7.1143152112363275
5912,5.663854421343269
1411,6.1577189619615
3584,6.608718302266365
6234,4.240394415395405
4577,5.07770110779062
5471,5.307348017150933
2354,5.527996611846486
4310,6.176482113577804
4225,6.393866085696819
521,5.286439143349637
2938,5.235683253967192
5865,5.308205011472958
5590,5.5412526438798535
372,5.6237577979222575
6059,5.103363873025367
167,6.293487428072572
